question,prompt,code,asserts
"Given a two strings S and T, find the count of distinct occurrences of T in S as a subsequence.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a two strings S and T, find the count of distinct occurrences of T in S as a subsequence.

Input: ""testtest"", ""tt""
Output: 6
Input: ""abcdefg"", ""xyz""
Output: 0
Input: ""nonempty"", """"
Output: 1
Input: ""aaaaaa"", ""aaa""
Output: 20

[/Question] [/INST] [Code]

def findSubsequenceCount(s: str, t: str) -> int:
    def f(i, j, s, t):
        if(j >= len(t)):
                return 1
        
        if(i >= len(s)):
                return 0
        
        if(s[i] == t[j]):
                return f(i + 1, j + 1, s, t) + f(i + 1, j, s, t)
        
        return f(i + 1, j, s, t)
    return f(0, 0, s, t)
 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def findSubsequenceCount(s: str, t: str) -> int:
    def f(i, j, s, t):
        if(j >= len(t)):
                return 1
        
        if(i >= len(s)):
                return 0
        
        if(s[i] == t[j]):
                return f(i + 1, j + 1, s, t) + f(i + 1, j, s, t)
        
        return f(i + 1, j, s, t)
    return f(0, 0, s, t)
","assert findSubsequenceCount(""banana"", ""ban"") == 3
assert findSubsequenceCount(""aabba"", ""ab"") == 4
assert findSubsequenceCount(""testtest"", ""tt"") == 6
assert findSubsequenceCount(""aaaaaa"", ""aaa"") == 20
assert findSubsequenceCount(""abcdefg"", ""xyz"") == 0
assert findSubsequenceCount(""aabaa"", ""aa"") == 6
assert findSubsequenceCount("""", ""nonempty"") == 0
assert findSubsequenceCount(""nonempty"", """") == 1
assert findSubsequenceCount(""abc"", ""abc"") == 1"
"You are given a string s and an integer array indices of the same length. The string s will be shuffled such that the character at the ith position moves to indices[i] in the shuffled string.

Return the shuffled string.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a string s and an integer array indices of the same length. The string s will be shuffled such that the character at the ith position moves to indices[i] in the shuffled string.

Return the shuffled string.

For input = ""reoc"", [2, 0, 1, 3] the output should be ""eorc"".
For input = ""xy"", [0,1] the output should be ""xy""  # No shuffle required.
For input = """", [] the output should be """"  # Edge case: empty string.

[/Question] [/INST] [Code]

from typing import List
def shuffle_string(s: str, indices: List[int]) -> str:
    def partitionString(s):
      substrings = 1
      cur_str = set()
      for i in range(len(s)):
        if s[i] in cur_str:
          substrings += 1
          cur_str = {s[i]}
        else:
          cur_str.add(s[i])
      return substrings
    ret = ['_']*len(s)
    for idx, i in enumerate(indices):
        ret[i] = s[idx]
    return """".join(ret)
 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","from typing import List
def shuffle_string(s: str, indices: List[int]) -> str:
    def partitionString(s):
      substrings = 1
      cur_str = set()
      for i in range(len(s)):
        if s[i] in cur_str:
          substrings += 1
          cur_str = {s[i]}
        else:
          cur_str.add(s[i])
      return substrings
    ret = ['_']*len(s)
    for idx, i in enumerate(indices):
        ret[i] = s[idx]
    return """".join(ret)
","assert shuffle_string(""reoc"", [2, 0, 1, 3]) == ""eorc""
assert shuffle_string(""aiohn"", [3,1,4,2,0]) == ""nihao""
assert shuffle_string(""aax"", [0,2,1]) == ""axa""
assert shuffle_string(""gh"", [1,0]) == ""hg""
assert shuffle_string("""", []) == """"  # Edge case: empty string
assert shuffle_string(""xy"", [0,1]) == ""xy""  # No shuffle required
assert shuffle_string(""pqrstuvwxyzabcdefghijklmno"", list(range(25, -1, -1))) == ""onmlkjihgfedcbazyxwvutsrqp""  # Reverse shuffle"
"Given a list of strings, write a function to group the strings by their anagrams. Anagrams are the strings which have the same characters but may be in a different order. Return a list of lists, where each inner list contains strings that are anagrams of each other.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a list of strings, write a function to group the strings by their anagrams. Anagrams are the strings which have the same characters but may be in a different order. Return a list of lists, where each inner list contains strings that are anagrams of each other.

>>> groupAnagrams([""listen"", ""silent"", ""enlist"", ""inlets"", ""tinsel""])
[['listen', 'silent', 'enlist', 'inlets', 'tinsel']]

[/Question] [/INST] [Code]

from collections import defaultdict

def groupAnagrams(strs: list) -> list:
    anagrams = defaultdict(list)
    for s in strs:
        sorted_s = ''.join(sorted(s))
        anagrams[sorted_s].append(s)
    return list(anagrams.values()) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","from collections import defaultdict

def groupAnagrams(strs: list) -> list:
    anagrams = defaultdict(list)
    for s in strs:
        sorted_s = ''.join(sorted(s))
        anagrams[sorted_s].append(s)
    return list(anagrams.values())","assert groupAnagrams([""eat"", ""tea"", ""tan"", ""ate"", ""nat"", ""bat""]) == [['eat', 'tea', 'ate'], ['tan', 'nat'], ['bat']]
assert groupAnagrams([""listen"", ""silent"", ""enlist"", ""inlets"", ""tinsel""]) == [['listen', 'silent', 'enlist', 'inlets', 'tinsel']]
assert groupAnagrams([""a""]) == [['a']]
assert groupAnagrams([]) == []
assert groupAnagrams([""abc"", ""def"", ""ghi""]) == [['abc'], ['def'], ['ghi']]"
"Find All Anagrams in a String: Given a string s and a non-empty string p, find all the start indices of p's anagrams in s.

Strings consists of lowercase English letters only.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Find All Anagrams in a String: Given a string s and a non-empty string p, find all the start indices of p's anagrams in s.

Strings consists of lowercase English letters only.

For input = ""abacbabc"", ""abc"" the output should be [.
For input = ""abab"", ""ab"" the output should be [0, 1, 2].

[/Question] [/INST] [Code]

from typing import List
def findAnagrams(s: str, p: str) -> List[int]:
    res = []
    p_count = [0] * 26
    s_count = [0] * 26
    for char in p:
        p_count[ord(char) - ord('a')] += 1
    for i in range(len(s)):
        s_count[ord(s[i]) - ord('a')] += 1
        if i >= len(p):
            s_count[ord(s[i - len(p)]) - ord('a')] -= 1
        if s_count == p_count:
            res.append(i - len(p) + 1)
    return res 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","from typing import List
def findAnagrams(s: str, p: str) -> List[int]:
    res = []
    p_count = [0] * 26
    s_count = [0] * 26
    for char in p:
        p_count[ord(char) - ord('a')] += 1
    for i in range(len(s)):
        s_count[ord(s[i]) - ord('a')] += 1
        if i >= len(p):
            s_count[ord(s[i - len(p)]) - ord('a')] -= 1
        if s_count == p_count:
            res.append(i - len(p) + 1)
    return res","assert findAnagrams(""cbaebabacd"", ""abc"")==[0, 6]
assert findAnagrams(""abab"", ""ab"")==[0, 1, 2]
assert findAnagrams(""baa"", ""aa"")==[1]
assert findAnagrams(""acdcaeccde"", ""c"")==[3, 7, 8]
assert findAnagrams(""abacbabc"", ""abc"")==[1, 2, 3, 5]"
"ZigZag Conversion: The string ""PAYPALISHIRING"" is written in a zigzag pattern on a given number of rows, as follows:

P   A   H   N
A P L S I I G
Y   I   R

And then read line by line: ""PAHNAPLSIIGYIR""

Write the code to convert the given string to zigzag pattern based on the given number of rows.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
ZigZag Conversion: The string ""PAYPALISHIRING"" is written in a zigzag pattern on a given number of rows, as follows:

P   A   H   N
A P L S I I G
Y   I   R

And then read line by line: ""PAHNAPLSIIGYIR""

Write the code to convert the given string to zigzag pattern based on the given number of rows.

convert(""ABCDE"", 4) ➞ ""ABECD""

[/Question] [/INST] [Code]

def convert(s: str, numRows: int) -> str:
    if numRows == 1 or numRows >= len(s):
        return s

    result = ['' for _ in range(numRows)]
    index, step = 0, 1

    for char in s:
        result[index] += char
        if index == 0:
            step = 1
        elif index == numRows - 1:
            step = -1
        index += step

    return ''.join(result) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def convert(s: str, numRows: int) -> str:
    if numRows == 1 or numRows >= len(s):
        return s

    result = ['' for _ in range(numRows)]
    index, step = 0, 1

    for char in s:
        result[index] += char
        if index == 0:
            step = 1
        elif index == numRows - 1:
            step = -1
        index += step

    return ''.join(result)","assert convert(""PAYPALISHIRING"", 3) == ""PAHNAPLSIIGYIR""
assert convert(""PAYPALISHIRING"", 4) == ""PINALSIGYAHRPI""
assert convert(""AB"", 1) == ""AB""
assert convert(""ABCD"", 2) == ""ACBD""
assert convert(""ABCDE"", 4) == ""ABECD""
assert convert(""A"", 1) == ""A"""
"Given a string s and an integer k, return the length of the longest substring of s that contains at most k distinct characters.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a string s and an integer k, return the length of the longest substring of s that contains at most k distinct characters.

length_of_longest_substring_k_distinct(""aaabbb"", 3) -> 6
length_of_longest_substring_k_distinct(""aabbcc"", 3) -> 6
length_of_longest_substring_k_distinct(""eceba"", 2) -> 3

[/Question] [/INST] [Code]

def length_of_longest_substring_k_distinct(s: str, k: int) -> int:
    if k == 0 or not s:
        return 0

    left = 0
    right = 0
    longest = 0
    char_count = {}

    while right < len(s):
        char = s[right]
        char_count[char] = char_count.get(char, 0) + 1

        while len(char_count) > k:
            char_count[s[left]] -= 1
            if char_count[s[left]] == 0:
                del char_count[s[left]]
            left += 1
        
        longest = max(longest, right - left + 1)
        right += 1

    return longest 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def length_of_longest_substring_k_distinct(s: str, k: int) -> int:
    if k == 0 or not s:
        return 0

    left = 0
    right = 0
    longest = 0
    char_count = {}

    while right < len(s):
        char = s[right]
        char_count[char] = char_count.get(char, 0) + 1

        while len(char_count) > k:
            char_count[s[left]] -= 1
            if char_count[s[left]] == 0:
                del char_count[s[left]]
            left += 1
        
        longest = max(longest, right - left + 1)
        right += 1

    return longest","assert length_of_longest_substring_k_distinct(""eceba"", 2) == 3
assert length_of_longest_substring_k_distinct(""aa"", 1) == 2
assert length_of_longest_substring_k_distinct("""", 3) == 0  # Edge case: empty string
assert length_of_longest_substring_k_distinct(""abaccc"", 2) == 4
assert length_of_longest_substring_k_distinct(""abaccc"", 3) == 6
assert length_of_longest_substring_k_distinct(""aabbcc"", 1) == 2
assert length_of_longest_substring_k_distinct(""aabbcc"", 2) == 4
assert length_of_longest_substring_k_distinct(""aabbcc"", 3) == 6
assert length_of_longest_substring_k_distinct(""aaabbb"", 3) == 6"
"Write a function that takes a string s and returns the longest palindrome that can be constructed by deleting some of the characters from s. If there are multiple longest palindromes of the same length, return the one that appears first in the input string.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function that takes a string s and returns the longest palindrome that can be constructed by deleting some of the characters from s. If there are multiple longest palindromes of the same length, return the one that appears first in the input string.



[/Question] [/INST] [Code]

def longest_palindrome(s: str) -> str:
    def helper(left, right):
        while left >= 0 and right < len(s) and s[left] == s[right]:
            left -= 1
            right += 1
        return s[left + 1:right]

    result = """"
    for i in range(len(s)):
        # Odd length palindrome
        temp = helper(i, i)
        if len(temp) > len(result):
            result = temp
        # Even length palindrome
        temp = helper(i, i + 1)
        if len(temp) > len(result):
            result = temp
    return result 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def longest_palindrome(s: str) -> str:
    def helper(left, right):
        while left >= 0 and right < len(s) and s[left] == s[right]:
            left -= 1
            right += 1
        return s[left + 1:right]

    result = """"
    for i in range(len(s)):
        # Odd length palindrome
        temp = helper(i, i)
        if len(temp) > len(result):
            result = temp
        # Even length palindrome
        temp = helper(i, i + 1)
        if len(temp) > len(result):
            result = temp
    return result","assert longest_palindrome(""abaxyzzyxf"") == ""xyzzyx""
assert longest_palindrome(""racecarannakayak"") == ""racecar""
assert longest_palindrome(""abc"") == ""a""
assert longest_palindrome(""a"") == ""a""
assert longest_palindrome(""abccba"") == ""abccba""
assert longest_palindrome(""abacdfgdcaba"") == ""aba""
assert longest_palindrome(""abacdfgdcabba"") == ""abba""
assert longest_palindrome(""abacdedcaba"") == ""abacdedcaba"""
"Given a string phrase, return a new string that consists of the original string with all adjacent spaces replaced by a single space. If there are spaces at the beginning or end of the original string, they should be removed in the returned string.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a string phrase, return a new string that consists of the original string with all adjacent spaces replaced by a single space. If there are spaces at the beginning or end of the original string, they should be removed in the returned string.

remove_redundant_spaces(""  c  "") returns ""c""  # Both leading and trailing spaces
remove_redundant_spaces("" A   B C    D E   "") returns ""A B C D E""
remove_redundant_spaces(""     "") returns """"

[/Question] [/INST] [Code]

def remove_redundant_spaces(phrase: str) -> str:
  return ' '.join(phrase.split()) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def remove_redundant_spaces(phrase: str) -> str:
  return ' '.join(phrase.split())","assert remove_redundant_spaces(""  This   is  an example  "") == ""This is an example""
assert remove_redundant_spaces(""NoExtraSpace"") == ""NoExtraSpace""
assert remove_redundant_spaces(""   Leading and trailing spaces    "") == ""Leading and trailing spaces""
assert remove_redundant_spaces(""  Only    spaces   here    "") == ""Only spaces here""
assert remove_redundant_spaces(""     "") == """"
assert remove_redundant_spaces(""a b  c   d    e"") == ""a b c d e""
assert remove_redundant_spaces(""SingleWord"") == ""SingleWord""
assert remove_redundant_spaces("" Multiple     Words "") == ""Multiple Words""
assert remove_redundant_spaces("""") == """"  # Edge case: empty string
assert remove_redundant_spaces("" A   B C    D E   "") == ""A B C D E""
assert remove_redundant_spaces(""Spaces  at  the ends   "") == ""Spaces at the ends""
assert remove_redundant_spaces(""  a"") == ""a""  # Only a leading space
assert remove_redundant_spaces(""b  "") == ""b""  # Only a trailing space
assert remove_redundant_spaces(""  c  "") == ""c""  # Both leading and trailing spaces
assert remove_redundant_spaces(""   Many    spaces   in between words  "") == ""Many spaces in between words"""
"Write a function that takes a string s and an integer k and returns the length of the longest substring with at most k distinct characters.

For example, given the string ""eceba"" and k = 2, the answer is 3, as the longest substring with at most 2 distinct characters is ""ece"".","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function that takes a string s and an integer k and returns the length of the longest substring with at most k distinct characters.

For example, given the string ""eceba"" and k = 2, the answer is 3, as the longest substring with at most 2 distinct characters is ""ece"".

>>> length_of_longest_substring_k_distinct(""eceba"", 2)
3

[/Question] [/INST] [Code]

def length_of_longest_substring_k_distinct(s: str, k: int) -> int:
    if k == 0 or not s:
        return 0

    char_map = {}
    left = 0
    max_length = 0

    for right in range(len(s)):
        char_map[s[right]] = char_map.get(s[right], 0) + 1
        
        while len(char_map) > k:
            char_map[s[left]] -= 1
            if char_map[s[left]] == 0:
                del char_map[s[left]]
            left += 1
        
        max_length = max(max_length, right - left + 1)
    
    return max_length 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def length_of_longest_substring_k_distinct(s: str, k: int) -> int:
    if k == 0 or not s:
        return 0

    char_map = {}
    left = 0
    max_length = 0

    for right in range(len(s)):
        char_map[s[right]] = char_map.get(s[right], 0) + 1
        
        while len(char_map) > k:
            char_map[s[left]] -= 1
            if char_map[s[left]] == 0:
                del char_map[s[left]]
            left += 1
        
        max_length = max(max_length, right - left + 1)
    
    return max_length","assert length_of_longest_substring_k_distinct(""eceba"", 2) == 3
assert length_of_longest_substring_k_distinct(""aa"", 1) == 2
assert length_of_longest_substring_k_distinct(""aabbcc"", 1) == 2
assert length_of_longest_substring_k_distinct(""aabbcc"", 2) == 4
assert length_of_longest_substring_k_distinct(""aabbcc"", 3) == 6
assert length_of_longest_substring_k_distinct(""abaccc"", 2) == 4
assert length_of_longest_substring_k_distinct(""abaccc"", 0) == 0  # Edge case: k is 0
assert length_of_longest_substring_k_distinct("""", 2) == 0  # Edge case: s is empty
assert length_of_longest_substring_k_distinct(""aba"", 2) == 3
assert length_of_longest_substring_k_distinct(""bacc"", 2) == 3
assert length_of_longest_substring_k_distinct(""abaccc"", 1) == 3
assert length_of_longest_substring_k_distinct(""aaabbb"", 3) == 6
assert length_of_longest_substring_k_distinct(""abababab"", 2) == 8"
"Given a string text and another string brokenLetters, return the number of words in text that are not broken.

A word is broken if it contains any letters that are in brokenLetters. If a word does not contain any of these characters, it is not broken.

Words are separated by a single space character.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a string text and another string brokenLetters, return the number of words in text that are not broken.

A word is broken if it contains any letters that are in brokenLetters. If a word does not contain any of these characters, it is not broken.

Words are separated by a single space character.



[/Question] [/INST] [Code]

def canBeTypedWords(text: str, brokenLetters: str) -> int:
    words = text.split()
    broken_set = set(brokenLetters)
    return sum(not set(word) & broken_set for word in words) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def canBeTypedWords(text: str, brokenLetters: str) -> int:
    words = text.split()
    broken_set = set(brokenLetters)
    return sum(not set(word) & broken_set for word in words)","assert canBeTypedWords(""hello world"", ""ad"") == 1
assert canBeTypedWords(""leet code"", ""lt"") == 1
assert canBeTypedWords(""broken words here"", ""brkn"") == 0
assert canBeTypedWords(""hello there"", ""xyz"") == 2
assert canBeTypedWords(""coding"", """") == 1  # Edge case: No broken letters
assert canBeTypedWords("""", ""abc"") == 0  # Edge case: Empty text
assert canBeTypedWords(""this is a test sentence"", ""aeiou"") == 0  # Edge case: All vowels broken"
