question,prompt,code,asserts
Return the factorial of a given number n,"<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Return the factorial of a given number n



[/Question]
<|im_end|>
","
def fact(n: int) -> int:
  if n <= 1:
    return 1
  return n*fact(n-1)
","assert fact(5) == 120
assert fact(0) == 1
assert fact(1) == 1
assert fact(3) == 6
assert fact(7) == 5040
assert fact(10) == 3628800
assert fact(4) == 24
assert fact(8) == 40320
assert fact(2) == 2
assert fact(11) == 39916800"
"Given a matrix of size n x n, rotate the matrix by 90 degrees clockwise in place.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a matrix of size n x n, rotate the matrix by 90 degrees clockwise in place.



[/Question]
<|im_end|>
","def rotate(matrix: list) -> None:
        n = len(matrix)
        
        for i in range(n // 2):
            for j in range(i, n - i - 1):
                temp = matrix[i][j]
                matrix[i][j] = matrix[n - 1 - j][i]
                matrix[n - 1 - j][i] = matrix[n - 1 - i][n - 1 - j]
                matrix[n - 1 - i][n - 1 - j] = matrix[j][n - 1 - i]
                matrix[j][n - 1 - i] = temp","assert mat1 == [[7, 4, 1], [8, 5, 2], [9, 6, 3]]
assert mat2 == [[15, 13, 2, 5], [14, 3, 4, 1], [12, 6, 8, 9], [16, 7, 10, 11]]
assert mat3 == [[1]]"
"Given a matrix, write a function to rotate the matrix by 90 degrees clockwise. Return the rotated matrix.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a matrix, write a function to rotate the matrix by 90 degrees clockwise. Return the rotated matrix.

assert rotateMatrix([[1]]) == [[1]]
assert rotateMatrix([[1, 2, 3, 4, 5], [6, 7, 8, 9, 10], [11, 12, 13, 14, 15], [16, 17, 18, 19, 20], [21, 22, 23, 24, 25]]) == [[21, 16, 11, 6, 1], [22, 17, 12, 7, 2], [23, 18, 13, 8, 3], [24, 19, 14, 9, 4], [25, 20, 15, 10, 5]]
assert rotateMatrix([[5, 1, 9, 11], [2, 4, 8, 10], [13, 3, 6, 7], [15, 14, 12, 16]]) == [[15, 13, 2, 5], [14, 3, 4, 1], [12, 6, 8, 9], [16, 7, 10, 11]]
assert rotateMatrix([[1, 2], [3, 4]]) == [[3, 1], [4, 2]]

[/Question]
<|im_end|>
","def rotateMatrix(matrix: list) -> list:
    n = len(matrix)
    result = [[0]*n for _ in range(n)]
    for i in range(n):
        for j in range(n):
            result[j][n-1-i] = matrix[i][j]
    return result","assert rotateMatrix([[1, 2, 3], [4, 5, 6], [7, 8, 9]]) == [[7, 4, 1], [8, 5, 2], [9, 6, 3]]
assert rotateMatrix([[5, 1, 9, 11], [2, 4, 8, 10], [13, 3, 6, 7], [15, 14, 12, 16]]) == [[15, 13, 2, 5], [14, 3, 4, 1], [12, 6, 8, 9], [16, 7, 10, 11]]
assert rotateMatrix([[1, 2], [3, 4]]) == [[3, 1], [4, 2]]
assert rotateMatrix([[1]]) == [[1]]
assert rotateMatrix([[1, 2, 3, 4, 5], [6, 7, 8, 9, 10], [11, 12, 13, 14, 15], [16, 17, 18, 19, 20], [21, 22, 23, 24, 25]]) == [[21, 16, 11, 6, 1], [22, 17, 12, 7, 2], [23, 18, 13, 8, 3], [24, 19, 14, 9, 4], [25, 20, 15, 10, 5]]"
"Given two integers, write a function to return the bitwise AND of all numbers between them, inclusive.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given two integers, write a function to return the bitwise AND of all numbers between them, inclusive.



[/Question]
<|im_end|>
","def rangeBitwiseAnd(m: int, n: int) -> int:
    while m < n:
        n -= (n & -n)
    return n","assert rangeBitwiseAnd(5, 7) == 4
assert rangeBitwiseAnd(0, 1) == 0
assert rangeBitwiseAnd(1, 2147483647) == 0
assert rangeBitwiseAnd(6000, 7000) == 0
assert rangeBitwiseAnd(7000, 7000) == 7000
assert rangeBitwiseAnd(7, 7) == 7
assert rangeBitwiseAnd(10, 11) == 10
assert rangeBitwiseAnd(0, 15) == 0"
"You are tasked with implementing a function to perform a binary search on a rotated sorted array. This means that an array that was originally sorted in ascending order has been rotated at some unknown pivot. Write a Python function to search for a target value in this array. If the target is found in the array, return its index. Otherwise, return -1.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are tasked with implementing a function to perform a binary search on a rotated sorted array. This means that an array that was originally sorted in ascending order has been rotated at some unknown pivot. Write a Python function to search for a target value in this array. If the target is found in the array, return its index. Otherwise, return -1.



[/Question]
<|im_end|>
","def searchRotatedArray(nums: List[int], target: int) -> int:
    l, r = 0, len(nums) - 1
    while l <= r:
        mid = (l + r) // 2
        if nums[mid] == target:
            return mid
        if nums[l] <= nums[mid]:
            if nums[l] <= target < nums[mid]:
                r = mid - 1
            else:
                l = mid + 1
        else:
            if nums[mid] < target <= nums[r]:
                l = mid + 1
            else:
                r = mid - 1
    return -1","assert searchRotatedArray([4, 5, 6, 7, 0, 1, 2], 0) == 4
assert searchRotatedArray([4, 5, 6, 7, 0, 1, 2], 3) == -1
assert searchRotatedArray([1], 0) == -1
assert searchRotatedArray([3, 1], 1) == 1
assert searchRotatedArray([5, 1, 3], 3) == 2
assert searchRotatedArray([5, 6, 7, 8, 9, 10, 1, 2, 3], 1) == 6
assert searchRotatedArray([5, 6, 7, 8, 9, 10, 1, 2, 3], 3) == 8
assert searchRotatedArray([4, 5, 6, 7, 8, 1, 2, 3], 8) == 4
assert searchRotatedArray([6, 7, 0, 1, 2, 3, 4, 5], 0) == 2
assert searchRotatedArray([4, 5, 6, 7, 0, 1, 2], 4) == 0
assert searchRotatedArray([3, 1], 3) == 0
assert searchRotatedArray([1, 3], 3) == 1
assert searchRotatedArray([4, 5, 1, 2, 3], 1) == 2"
"Implement a Stack using Queues: Implement a last-in-first-out (LIFO) stack using only standard queue operations. You are given a queue data structure with the following operations:

1. `push(x)` -- Push element x onto stack.
2. `pop()` -- Removes the element on top of the stack.
3. `top()` -- Get the top element.
4. `empty()` -- Return whether the stack is empty.

You must implement the stack using only standard operations of a queue.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Implement a Stack using Queues: Implement a last-in-first-out (LIFO) stack using only standard queue operations. You are given a queue data structure with the following operations:

1. `push(x)` -- Push element x onto stack.
2. `pop()` -- Removes the element on top of the stack.
3. `top()` -- Get the top element.
4. `empty()` -- Return whether the stack is empty.

You must implement the stack using only standard operations of a queue.



[/Question]
<|im_end|>
","from collections import deque

class MyStack:

    def __init__(self):
        self.queue = deque()

    def push(self, x: int) -> None:
        self.queue.append(x)
        for _ in range(len(self.queue) - 1):
            self.queue.append(self.queue.popleft())

    def pop(self) -> int:
        return self.queue.popleft()

    def top(self) -> int:
        return self.queue[0]

    def empty(self) -> bool:
        return len(self.queue) == 0","assert stack.top() == 2
assert stack.pop() == 2
assert stack.empty() == False
assert stack.pop() == 1
assert stack.empty() == True
assert stack.top() == 4
assert stack.pop() == 4
assert stack.empty() == False
assert stack.pop() == 3
assert stack.empty() == True"
"Implement a basic calculator to evaluate a simple expression string.

The expression string may contain open ( and closing parentheses ), the plus + or minus sign -, non-negative integers and empty spaces.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Implement a basic calculator to evaluate a simple expression string.

The expression string may contain open ( and closing parentheses ), the plus + or minus sign -, non-negative integers and empty spaces.

assert calculate(""10- (3-(4-5-(6-7)))"") == 26
assert calculate(""1+2-3"") == 0
assert calculate(""2-1"") == 1
assert calculate(""1"") == 1

[/Question]
<|im_end|>
","def calculate(s: str) -> int:
    stack = []
    operand = 0
    result = 0  # For the on-going result
    sign = 1  # 1 means positive, -1 means negative

    for ch in s:
        if ch.isdigit():
            operand = (operand * 10) + int(ch)
        elif ch == '+':
            result += sign * operand
            sign = 1
            operand = 0
        elif ch == '-':
            result += sign * operand
            sign = -1
            operand = 0
        elif ch == '(':
            stack.append(result)
            stack.append(sign)
            sign = 1
            result = 0
        elif ch == ')':
            result += sign * operand
            result *= stack.pop()  # stack.pop() is the sign before the open parenthesis
            result += stack.pop()  # stack.pop() is the result calculated before the open parenthesis

    return result + (sign * operand)","assert calculate(""1 + 1"") == 2
assert calculate("" 2-1 + 2 "") == 3
assert calculate(""(1+(4+5+2)-3)+(6+8)"") == 23
assert calculate(""1"") == 1
assert calculate(""2-1"") == 1
assert calculate(""1+2-3"") == 0
assert calculate(""10- (3-(4-5-(6-7)))"") == 26"
"Implement a basic calculator that evaluates an expression in string format. The expression consists of non-negative integers, '+', '-', '*', '/' operators and empty spaces. The integer division should truncate toward zero.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Implement a basic calculator that evaluates an expression in string format. The expression consists of non-negative integers, '+', '-', '*', '/' operators and empty spaces. The integer division should truncate toward zero.

assert calculate("" 3/2 "")==1
assert calculate(""3+2*2"")==7
assert calculate(""1*2-3/4+5*6-7*8+9/10-11*12"")==-136

[/Question]
<|im_end|>
","def calculate(s: str) -> int:
    stack = []
    num = 0
    sign = '+'
    for i in range(len(s)):
        if s[i].isdigit():
            num = num * 10 + int(s[i])
        if (not s[i].isdigit() and s[i] != ' ') or i == len(s) - 1:
            if sign == '+':
                stack.append(num)
            elif sign == '-':
                stack.append(-num)
            elif sign == '*':
                stack.append(stack.pop() * num)
            else:
                stack.append(int(stack.pop() / num))
            sign = s[i]
            num = 0
    return sum(stack)","assert calculate(""3+2*2"")==7
assert calculate("" 3/2 "")==1
assert calculate("" 3+5 / 2 "")==5
assert calculate(""1*2-3/4+5*6-7*8+9/10"")==-24
assert calculate(""1*2-3/4+5*6-7*8+9/10-11*12"")==-136
assert calculate(""1*2-3/4+5*6-7*8+9/10-11*12+13/14"")==-134
assert calculate(""1*2-3/4+5*6-7*8+9/10-11*12+13/14-15*16"")==-270
assert calculate(""1*2-3/4+5*6-7*8+9/10-11*12+13/14-15*16+17/18"")==-268
assert calculate(""1*2-3/4+5*6-7*8+9/10-11*12+13/14-15*16+17/18-19*20"")==-488"
"Implement a basic calculator that performs the basic arithmetic operations: addition, subtraction, multiplication, and division. The calculator should take a string as input, where the string may contain spaces, non-negative integers, '+', '-', '*', '/', and open and closing parentheses. The calculator should ignore the spaces in the input string.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Implement a basic calculator that performs the basic arithmetic operations: addition, subtraction, multiplication, and division. The calculator should take a string as input, where the string may contain spaces, non-negative integers, '+', '-', '*', '/', and open and closing parentheses. The calculator should ignore the spaces in the input string.



[/Question]
<|im_end|>
","def calculate(s: str) -> int:
    stack = []
    num = 0
    sign = 1
    result = 0
    for char in s:
        if char.isdigit():
            num = num * 10 + int(char)
        elif char in ['+', '-']:
            result += sign * num
            num = 0
            sign = 1 if char == '+' else -1
        elif char == '(':
            stack.append(result)
            stack.append(sign)
            result = 0
            sign = 1
        elif char == ')':
            result += sign * num
            num = 0
            result *= stack.pop()
            result += stack.pop()
    return result + sign * num","assert calculate(""3+2*2"")==7
assert calculate("" 3/2 "")==1
assert calculate("" 3+5 / 2 "")==5
assert calculate(""1-1"")==0
assert calculate(""(1+(4+5+2)-3)+(6+8)"")==23
assert calculate(""2*(5+5*2)/3+(6/2+8)"")==21
assert calculate(""100/5/2"")==10
assert calculate(""1+(2*3)-(4/2)"")==5
assert calculate(""2+3*4"")==14"
Square Root of Integer: Implement an efficient algorithm to calculate the integer part of the square root of a given number n.,"<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Square Root of Integer: Implement an efficient algorithm to calculate the integer part of the square root of a given number n.

assert sqrt(0) == 0
assert sqrt(27) == 5

[/Question]
<|im_end|>
","def sqrt(n: int) -> int:
    if n < 2:
        return n
    
    low, high = 2, n // 2
    while low <= high:
        mid = (low + high) // 2
        squared = mid * mid
        if squared == n:
            return mid
        elif squared < n:
            low = mid + 1
        else:
            high = mid - 1
    return high","assert sqrt(4) == 2
assert sqrt(8) == 2
assert sqrt(1) == 1
assert sqrt(0) == 0
assert sqrt(16) == 4
assert sqrt(27) == 5
assert sqrt(81) == 9
assert sqrt(99) == 9
assert sqrt(100) == 10
assert sqrt(1024) == 32"
